7.765075834589104664e-01,1.280731666999547214e+00,9.051190698531088596e-01,1.119904059091512583e+00,1.037943916587757975e+00,7.712017910920879737e-01,9.011720859518167481e-01,9.904481363458864651e-01,7.503776529848160681e-01,7.434598141831475493e-01,7.738066427388861079e-01,7.145204645031907331e-01,7.330345386088972237e-01,6.046086360691134143e-01,5.975060500844707745e-01,4.426543895985852739e-01,7.071044820019027899e-01,8.220617073760951854e-01,7.051622800579870898e-01,6.297074397315423067e-01,5.218722283627580394e-01,5.122298911272175070e-01,4.652206962328415130e-01,4.760517493934297573e-01,3.629597860788327246e-01,4.066211564554743085e-01,2.463943521968339212e-01,4.764561884893513399e-01,6.601310467540077997e-01,4.092803279703698949e-01,6.956802822540905096e-01,6.404182707068871716e-01,8.041212770737902193e-01,5.758286421175218273e-01,6.525903969829049966e-01,4.679689236694298260e-01,7.377593229523078389e-01,5.989765621879591384e-01,1.010128725307483544e+00,8.186352812904051923e-01,4.972809781494488823e-01,8.467042224768923653e-01,5.566043884064503233e-01,5.844411012219378199e-01,7.117349003743741465e-01,8.543198242088013705e-01,5.516285430716239002e-01,6.346741501337839209e-01,8.022983610308718205e-01,7.465074507227722478e-01,7.941056861430262348e-01,9.242882158904914824e-01,7.910944508729242930e-01,8.173057767398885787e-01,7.795704623867717453e-01,1.224804183112389921e+00,7.408882068602683502e-01,8.109529060609855788e-01,8.085218544526957540e-01,9.471080198987009702e-01,6.301101227197759558e-01,7.075803611701283469e-01,6.589169819583516885e-01,6.329065123989586761e-01,5.987265763091701443e-01,5.579948865309984907e-01,6.226889871165913748e-01,6.219318244839818766e-01,5.766750141173191402e-01,7.449419829857762965e-01
7.039391431820213318e-01,1.007616997691270777e+00,8.847181272885075165e-01,9.342768077099080637e-01,7.273964763814758649e-01,8.124260725842024078e-01,6.932172681869426256e-01,8.805735160411155560e-01,7.488710752843632523e-01,7.332035582897878934e-01,5.985868980083874913e-01,6.194138101162740551e-01,6.598133954850488037e-01,5.511366033299257561e-01,4.812287669453706451e-01,5.263066570672639832e-01,6.275011136474365481e-01,6.107789233319073086e-01,5.439981785869207886e-01,4.917144222244371199e-01,4.351668718415647730e-01,6.437789750621194518e-01,4.698431583159252689e-01,5.952413632162957269e-01,4.719613917027258854e-01,5.653742209445328237e-01,4.502629997701803610e-01,3.055607963274900585e-01,6.579563704272691771e-01,4.271610291913217616e-01,6.000367084772891824e-01,5.484546510296324229e-01,7.660149899204045099e-01,5.862562249080736088e-01,6.794408317252693674e-01,5.001048474201362781e-01,6.781123048576065404e-01,5.645775968816656443e-01,7.553552597575433625e-01,7.405121535503894625e-01,5.734882672014801619e-01,6.572335029836162690e-01,5.429339850836842896e-01,6.758038357145330632e-01,6.385536195180143704e-01,9.147601843570293267e-01,5.675170116169172552e-01,5.277206675635843780e-01,6.447264718882880219e-01,5.662659865273437232e-01,9.443590981621867719e-01,8.357631763823704096e-01,8.477115434358213353e-01,1.006124115817481401e+00,8.713869379448746511e-01,1.110476950196653156e+00,6.675964233180439189e-01,7.013395828565778256e-01,6.725529926114148793e-01,9.269428419637407712e-01,6.328976785132454097e-01,7.081491110078788065e-01,6.313104277939303177e-01,6.174267612271049366e-01,7.077940366054299437e-01,6.652748470988384399e-01,7.215275752832940315e-01,5.617490711434189876e-01,6.487082279610559832e-01,7.284904310919548820e-01
8.999107147564050502e-01,9.928674904703479465e-01,7.772668476923492165e-01,1.251320174455146317e+00,1.306351959644562966e+00,7.460224858209374421e-01,1.118178516421781676e+00,9.210576883480013910e-01,7.445794757377481865e-01,8.432360233916603720e-01,1.024769624067243257e+00,9.838201655968511483e-01,7.526020526515692088e-01,8.673158511123003622e-01,9.579930090892941896e-01,8.793174011733213558e-01,7.148049373498392978e-01,1.065691131783793377e+00,8.827728970949745291e-01,8.745170919683400435e-01,5.523118306085865736e-01,6.714037981366267616e-01,4.843819820027068790e-01,5.991020395075549176e-01,6.153407673413914258e-01,5.610559340420609997e-01,5.556871223959924944e-01,6.312489869739141835e-01,3.099943689657593815e-01,5.856471032961072520e-01,6.462191180952527869e-01,5.929612913301570698e-01,5.718459876405610487e-01,5.695297617795809231e-01,6.611165642311507273e-01,5.079045257529675172e-01,7.461501712667586439e-01,6.994163264163064664e-01,7.000375515500731893e-01,7.223314822417183922e-01,7.870252905280190614e-01,1.211004749755089538e+00,8.184039761179502381e-01,8.276251272622763278e-01,9.842868303098476490e-01,9.847756800926549259e-01,7.067532118953485654e-01,8.600887215943826547e-01,1.097308169722015725e+00,8.363221902345800984e-01,7.867611515243128073e-01,6.950298667648184825e-01,9.401943749781628279e-01,8.380382193229628518e-01,7.924390841025477084e-01,8.082286288326649970e-01,7.348232321685005397e-01,8.695396673665770626e-01,7.288168320518573218e-01,7.786793536999419008e-01,5.092281352446504927e-01,7.722759035072553901e-01,6.675751776253736613e-01,5.259112766715986487e-01,7.925299686689973866e-01,6.053849331293208458e-01,6.586977000367357782e-01,5.562276909493886201e-01,6.294049286667076082e-01,6.308016735116703799e-01
7.644141430310429364e-01,9.552254298253043396e-01,9.937007883550880161e-01,1.160571703165833135e+00,1.007912800344877846e+00,8.848273102997176176e-01,1.027030149842117712e+00,9.081141294392643948e-01,8.594167461729596003e-01,7.574368749470290485e-01,8.033809546194484730e-01,7.120428446913372733e-01,6.587443903923048127e-01,7.321809530726348658e-01,7.453030942151582794e-01,6.438420656112812113e-01,6.229092982406123635e-01,7.693104140601486618e-01,6.902511370199377883e-01,5.827912227563167846e-01,4.060899924071157963e-01,6.881863503883679511e-01,4.202803455888088902e-01,5.498198709544054319e-01,5.882873606710254943e-01,6.031860097509540442e-01,4.224622200174944497e-01,4.304147483975638289e-01,6.187108433825156961e-01,2.716420126417622982e-01,6.754458142508451557e-01,7.572140786083324526e-01,8.499760827002795782e-01,5.383990684706843055e-01,6.490170751845096841e-01,4.621575575969335548e-01,8.184760906627026600e-01,7.018395290432435374e-01,9.926134914046133018e-01,7.928664053550559254e-01,5.288107591468499402e-01,7.081819971635652244e-01,6.481331078276020286e-01,6.456591216285587631e-01,7.085894340932866742e-01,7.470133278821697864e-01,5.386758979061395669e-01,6.754662209167444642e-01,7.306323615323847553e-01,7.588448387726824951e-01,6.818480369935721042e-01,7.675752238299341501e-01,7.961701381306808267e-01,9.665994247094751302e-01,9.947798850795422920e-01,1.020758011253701358e+00,7.226233724792113788e-01,6.874148497799347224e-01,7.271872785021283869e-01,9.009752841844334004e-01,6.590745789618468464e-01,7.186006295338134287e-01,8.307340437456877114e-01,6.035381760516498328e-01,5.706667196355645899e-01,5.479441064295443864e-01,6.295189411199492158e-01,7.728027883258478115e-01,5.121716154663097376e-01,5.845857394549510699e-01
7.197231404551973633e-01,8.706850903060575630e-01,1.177986910146406219e+00,1.280260011421443300e+00,8.215245023358773713e-01,7.646675235481786848e-01,9.515532518387805894e-01,8.745645683900141742e-01,8.157650527338136115e-01,8.786450797088893871e-01,6.814725486677081223e-01,6.784131533181819718e-01,7.005970008478052957e-01,6.012344949463275245e-01,6.728545297689964011e-01,6.588353832124332898e-01,6.662154480182238547e-01,7.508273776815351797e-01,6.767555105023213002e-01,6.696452751000745440e-01,5.241575540328133886e-01,1.012661435101779528e+00,5.316724065371847274e-01,8.612154096998877462e-01,6.764690487844318145e-01,9.083150530125847499e-01,8.066357720257302244e-01,5.767963660470576404e-01,7.845276647705703432e-01,5.674774834589167982e-01,2.889425434139952786e-01,4.959185508216337746e-01,4.649454550583629331e-01,5.658271042778554305e-01,4.905048429937256538e-01,5.383312765645340559e-01,6.213792096194611370e-01,5.243129831731794255e-01,6.667428722856989509e-01,6.136087708720029399e-01,6.009480395322659430e-01,8.555656139536533811e-01,7.054471908067099228e-01,6.021656279235761966e-01,7.856988402226144919e-01,7.170500410211093634e-01,5.801796295220753574e-01,7.495016757194342683e-01,7.965724497689368189e-01,8.003585584074367487e-01,1.101132623451100967e+00,1.002934590584739549e+00,1.236829990134697965e+00,1.497516387921112191e+00,1.001579092194214260e+00,1.255209268689732482e+00,7.639218678534747120e-01,7.644873281243442786e-01,9.419102582442757665e-01,1.083306009345941234e+00,4.117538406970463472e-01,4.465579644169092033e-01,5.664030348286523964e-01,5.826246958758859451e-01,6.019076657025794752e-01,5.746952530499521705e-01,4.299606738617833823e-01,4.881220013423711035e-01,5.062549276171609547e-01,6.982981419566856029e-01
6.137205283561338875e-01,8.204284790466935817e-01,8.633117081472185816e-01,1.247840099400626679e+00,1.283391382906106104e+00,7.748456846982566537e-01,9.727763862102639658e-01,8.822392500507274526e-01,8.720665508469759297e-01,9.310728159140967408e-01,1.022496766519922717e+00,1.078243235821343182e+00,1.062180140942099005e+00,8.195922589188285867e-01,1.103755709635539706e+00,1.139623493362469375e+00,1.207512660045668706e+00,1.233338572950731127e+00,1.136295767705762128e+00,8.108106168758796306e-01,7.723294982960335897e-01,1.146966577391642206e+00,7.352654605788555564e-01,8.361786296601148027e-01,8.548073748286030282e-01,9.548363594253859166e-01,9.575377904781217087e-01,8.044199618283432995e-01,9.474832430126080007e-01,8.699591767406603671e-01,4.282775735428558939e-01,2.778115843637140037e-01,4.660318055130913684e-01,4.259406353795466282e-01,5.962209631523657238e-01,5.837602848045184700e-01,6.859119700805844655e-01,7.187459828717401855e-01,5.784592004262457676e-01,4.061436706082824366e-01,1.005076227524440036e+00,8.385313333776336364e-01,9.398206629642832377e-01,1.094118775913234698e+00,1.343608162790893346e+00,9.763071000728066329e-01,9.130642456142928909e-01,8.017806424570095292e-01,1.137871668817305615e+00,9.664607941746160558e-01,8.612887097223035360e-01,9.684684877813748427e-01,1.120879961144437775e+00,8.938390867925019023e-01,7.650084857235490698e-01,8.342681819464174975e-01,9.646169467177568846e-01,1.068331070993752796e+00,9.915574196987262390e-01,1.134341931238149526e+00,5.510485274888640150e-01,7.006914216610506951e-01,8.548687775737283667e-01,4.305242030714846457e-01,8.888043900017149612e-01,5.461266988275841339e-01,7.533385349520445029e-01,6.635575355999492331e-01,5.807032688647955077e-01,7.242256355475136242e-01
4.742125458816583428e-01,7.114181241199404315e-01,9.926664754091117926e-01,1.021700547332870190e+00,7.212420206274180456e-01,6.788268691398215982e-01,7.979993967160955437e-01,7.240351426507145582e-01,7.174474735034368500e-01,7.042857905211276082e-01,6.407521616805587072e-01,5.842331656471061452e-01,5.946733104855035368e-01,5.472534215266933177e-01,5.237436331625446861e-01,5.605124164820943777e-01,4.569363732487380925e-01,6.231605181772135182e-01,5.648854224782539069e-01,5.505972179245380849e-01,4.700871996819083187e-01,7.646045025516489124e-01,4.859693510340074574e-01,5.566686618931503405e-01,5.910866118125097657e-01,6.898169997503026396e-01,4.946169157454149978e-01,4.910115789934267894e-01,7.877844941973235482e-01,4.733492376598105178e-01,4.575478097445181969e-01,4.420200423125632549e-01,1.808215346364717147e-01,3.904986679453522069e-01,4.136741945953326116e-01,4.821273056748651697e-01,4.631368640655586510e-01,3.225389019739878793e-01,4.668413350463637146e-01,3.861743329808444147e-01,4.414491398526617649e-01,7.077373144125991278e-01,5.087791258226967983e-01,4.152883823957289056e-01,6.483726598011314568e-01,6.181614537412736254e-01,4.577995735507244812e-01,6.666191471742985986e-01,6.483650917361368782e-01,6.670488214152663353e-01,1.025700751086470186e+00,9.694076002640368284e-01,1.042946163095706202e+00,1.384394551375448978e+00,9.294687393592749869e-01,1.047483523905989422e+00,8.728249121521145515e-01,8.768116793079009375e-01,9.453100641753823252e-01,1.171856193812679914e+00,3.543259516831534506e-01,4.369831822073203531e-01,4.450720837468603031e-01,4.017788132716440530e-01,4.770240810581640734e-01,3.737269334349486161e-01,3.593775823574050232e-01,3.691011996314035870e-01,4.171314999334634344e-01,5.706123750046061538e-01
6.857920278105996692e-01,8.964228581281263875e-01,1.069058296979401357e+00,8.037887611224763251e-01,7.495053637391523305e-01,7.625804170738677001e-01,7.433897290340565345e-01,8.663399629625374576e-01,7.368287043143304516e-01,5.661534001829812146e-01,5.740361334227894741e-01,7.233860208594479202e-01,5.402521664870968410e-01,4.807234240670299474e-01,5.852437001443722142e-01,6.435182996209755091e-01,5.680294197158026748e-01,6.069295480193076520e-01,5.491767268060275820e-01,4.627564376139370883e-01,4.030145361645651736e-01,6.142129184867352043e-01,4.437213935229793460e-01,5.418641684037871498e-01,5.838056755290915723e-01,5.696869979718047761e-01,5.429977214024567234e-01,5.169875604873138686e-01,8.598679826446766761e-01,5.329347540320410470e-01,4.707807065371878430e-01,4.395768726124557046e-01,5.960795173423885096e-01,2.383674698636517320e-01,4.272746528439204661e-01,4.256322316831608887e-01,5.122981213684931756e-01,4.596053666930582371e-01,7.012829691554918199e-01,5.010212384272226815e-01,5.714700396030698570e-01,8.438167656249156989e-01,6.301331650454061739e-01,5.359113513975062304e-01,6.497810520324238670e-01,5.657861344929994152e-01,5.618053920887253749e-01,6.893146571965316216e-01,7.691113612922153564e-01,5.671246160066996111e-01,8.605715938423889044e-01,8.117758512298784979e-01,1.096927841134030190e+00,9.776058760466770359e-01,8.242965822738793635e-01,9.238757752188752059e-01,8.766989936850777543e-01,5.835567018117711058e-01,7.888526626132104091e-01,9.340650812008980397e-01,5.137418008991735396e-01,5.319656165126412928e-01,7.636709227805965616e-01,4.046189370019189213e-01,4.970033412286629093e-01,5.220079876504922778e-01,4.538071249885685110e-01,6.515819983166073470e-01,3.942650996299671418e-01,4.686425022061455059e-01
6.567486980741545910e-01,7.426327277329423104e-01,9.240053288599084924e-01,9.219962925163739387e-01,7.328763697906803820e-01,6.807360085225983015e-01,7.084260471947607662e-01,6.047461013715687006e-01,6.917764721435945008e-01,6.545896696834642148e-01,6.559791236902059453e-01,5.813934495650449064e-01,4.829633246519765000e-01,5.190357021882268107e-01,6.043139235311265622e-01,5.985080432123000005e-01,5.959072648180597787e-01,6.501027744571166167e-01,5.500711675208683760e-01,5.470444902596079961e-01,5.099977089695835186e-01,5.798576020647473461e-01,3.840915350215996504e-01,4.903698445488587909e-01,5.884134047249089949e-01,6.017658504425448251e-01,5.991522585337779594e-01,4.431060681708664517e-01,8.996941141496652694e-01,4.985998099900551539e-01,4.706413363541918637e-01,7.245621365715104734e-01,4.588318428969242468e-01,4.374342035283753649e-01,2.372956086597054204e-01,3.717117505108618047e-01,3.647066522600024840e-01,3.863587340499717859e-01,6.769242088506924881e-01,4.087045304422546876e-01,5.089283885488419257e-01,5.738947189935893478e-01,5.911173934812634645e-01,4.863192019656764065e-01,5.997130515602315803e-01,5.365837460097619971e-01,4.447601085921134567e-01,5.991608007742533770e-01,6.563510595620145605e-01,7.165166860212712763e-01,6.143490055057745369e-01,6.827852524154220948e-01,7.649802099022018353e-01,9.598543784412232327e-01,7.531525315791459674e-01,8.102020396287371584e-01,5.402976191436559272e-01,5.814826324663104895e-01,7.481666429193648549e-01,8.584585816053984519e-01,3.933139003846229942e-01,4.020342804885981280e-01,4.496388243119467942e-01,4.081826526103858321e-01,3.943774470532152021e-01,3.874421339915419815e-01,3.596712024526814711e-01,4.156419250201111026e-01,4.281471291153712833e-01,3.818679444907321918e-01
4.860989690222954351e-01,7.446160838390148973e-01,7.847390213129543657e-01,5.010416279422464925e-01,4.569157091136514803e-01,6.441766613710205869e-01,6.311615208520721110e-01,4.867574550476509998e-01,5.732217431350931092e-01,6.384498496325734518e-01,5.308163684718123498e-01,5.138760600074684382e-01,4.965682808921785818e-01,3.886137660514970005e-01,4.934990580634171509e-01,3.334966298521643280e-01,5.980809623244367490e-01,4.762953685072599530e-01,4.098893225380901284e-01,3.721683932398162642e-01,4.101774139578138745e-01,5.523898825514157451e-01,3.335324450892783177e-01,6.958527447777912434e-01,4.288400235642417235e-01,4.986840074101479559e-01,4.308810944382164831e-01,4.573530780907419380e-01,6.703331049035489153e-01,4.242455833204893390e-01,4.716426207087847100e-01,4.094646560665753943e-01,4.126743860331504865e-01,3.603098047491336553e-01,3.944528328547409757e-01,2.050708121442272325e-01,4.438623769119918738e-01,3.840159775210389981e-01,5.967702320045462638e-01,3.192751205816070637e-01,4.757950318701283376e-01,5.480692973755143527e-01,3.575832086426746215e-01,4.988914648966665810e-01,4.949726426244958621e-01,5.551903208239492571e-01,5.667772420375658537e-01,7.371081046460949970e-01,4.603325136828205211e-01,4.964864134557072095e-01,1.182815914090165732e+00,9.200172767279708452e-01,8.285901928581044240e-01,1.662601878655544096e+00,8.977738217832442746e-01,1.130451872890352538e+00,7.947437576702950368e-01,7.939811188070674541e-01,9.542569534889371319e-01,1.137588820465906592e+00,3.985605460088931240e-01,5.147458193307280494e-01,5.655238510485001147e-01,3.308046179254843233e-01,3.712692343758291491e-01,3.184942898338444239e-01,3.918493401786987684e-01,4.481777267207834314e-01,3.707305039557967641e-01,4.134329763365146571e-01
7.105878019649580768e-01,7.917936917620438386e-01,1.115811883652277903e+00,1.059303696775114378e+00,6.845697680684141861e-01,7.324658162413929530e-01,8.073784844369457092e-01,7.740770424055678500e-01,7.295726937718686189e-01,7.364940049439751002e-01,6.946918160530080044e-01,6.258077216654781560e-01,5.615414674713729015e-01,6.517108938218396652e-01,7.011982235747376002e-01,5.402394940645208754e-01,5.855552380682296221e-01,6.973808102361671590e-01,6.576755059539054482e-01,6.229558212505079684e-01,6.269382652253837618e-01,9.463971834745342759e-01,7.118497805462673522e-01,8.091898251542239962e-01,7.591478005783266481e-01,9.292743773778867622e-01,7.607156634836780285e-01,6.849598525404362315e-01,9.858669339378582919e-01,7.630934688551074263e-01,4.578528998970611830e-01,4.430325392378001159e-01,4.955437330589579359e-01,4.685978149542527893e-01,4.194973762704307108e-01,5.599907210966547089e-01,2.662169384586133281e-01,4.636848385118395033e-01,5.650800633130673711e-01,3.857891782700805239e-01,6.497808258095288947e-01,8.400017008841722532e-01,7.659567081564988555e-01,6.503212191515912455e-01,7.999872826869011133e-01,6.327923706426423767e-01,6.799064433175858735e-01,7.551278531007354911e-01,8.200904862160388609e-01,8.402331170726324849e-01,8.559134675367165990e-01,8.430341182753003926e-01,8.628610890191633631e-01,9.952283208285804816e-01,7.823661737918710113e-01,1.008450990701533101e+00,7.378158637590539470e-01,6.564775025780116291e-01,8.704461699060904722e-01,1.031567808188820434e+00,4.413637537168480507e-01,4.361467162528303576e-01,5.129517749395472448e-01,4.518126030733099485e-01,4.484452517939479521e-01,4.149435089522676146e-01,3.881773168657613460e-01,5.029625120985282694e-01,4.030728640021847275e-01,4.530561370079115857e-01
6.828427051979362172e-01,6.948380776845525242e-01,8.277794237672729816e-01,8.169260531429540784e-01,6.797976965090323231e-01,6.816380164493355265e-01,7.356064706294421773e-01,8.408624032421140315e-01,7.553079259661708011e-01,6.201472720007638051e-01,5.373016234381097211e-01,5.254331076067390027e-01,5.696540218986021475e-01,5.024230444269345286e-01,5.199958513738720534e-01,4.278577158659992996e-01,4.169234870972797768e-01,6.232551184110832754e-01,4.910556128362144057e-01,4.860536031233950727e-01,4.571178425469958895e-01,5.351193192904460938e-01,4.323606265596173781e-01,4.770745503887460770e-01,5.602155352204949423e-01,5.225020692880236739e-01,5.790637643387569478e-01,5.520374394564598886e-01,7.678919490559019678e-01,5.148654233926751589e-01,5.880253350915105592e-01,4.349454545757555635e-01,3.663500321635059787e-01,4.629323559351117834e-01,3.745331964101538125e-01,4.517243409380707342e-01,4.381174356601189590e-01,2.465080196129627865e-01,5.108245940965340237e-01,4.540550829483999684e-01,4.733414935164991233e-01,4.977714578765557452e-01,6.263475760715563334e-01,4.323021782030967985e-01,5.234592948110753374e-01,5.737027923174353727e-01,4.344146045038222992e-01,4.844948455812693733e-01,4.762491338874837443e-01,4.746699740018618385e-01,9.029976210274398563e-01,8.741932650433977825e-01,9.268618842753101328e-01,9.971222698627782988e-01,8.196058006438160515e-01,1.024612969591019773e+00,8.157081221044957253e-01,7.929855331697710508e-01,9.725601025783219278e-01,8.270568906338102710e-01,4.295567501849000269e-01,4.860516499691931447e-01,4.673795176690767605e-01,4.905912473751339320e-01,3.782307269711653319e-01,4.947556146058104121e-01,3.739904522132975195e-01,3.288725694166630409e-01,5.441518591425252849e-01,4.180168119982223263e-01
5.349692922008700835e-01,6.361894882507381777e-01,8.535117940875186493e-01,1.590792396409196341e+00,7.627286437754700055e-01,4.585324036624528476e-01,7.934880748844852505e-01,5.965250534521175929e-01,6.348848245404608015e-01,7.007490444134496510e-01,5.686294575120266481e-01,4.259422136457438057e-01,5.201900376214865229e-01,4.804674779787364014e-01,4.721449457962105800e-01,4.351903197579659599e-01,3.852883430252696528e-01,6.930947206041244701e-01,5.673339229615045332e-01,6.497226001308780141e-01,4.584168537855559111e-01,7.286339872341514035e-01,3.957246363252891475e-01,4.536222676804701481e-01,4.163755808874944342e-01,4.606578713164682370e-01,4.561947759624863652e-01,3.969213869475151646e-01,5.379529715132237433e-01,4.151899079669190695e-01,4.102249035729361171e-01,3.239780219556096519e-01,4.689479740029667831e-01,3.701815246886679400e-01,5.352718996043287492e-01,3.228998788413348642e-01,4.001176917612494499e-01,4.580037697614028347e-01,1.618852540798109141e-01,3.789643307058191968e-01,4.183052979573485541e-01,7.925631631560458024e-01,5.413864007395429168e-01,3.962873509412280226e-01,7.127835343642637822e-01,4.515739383288036590e-01,4.567592556858482422e-01,6.453774656534300158e-01,6.302248156813313740e-01,6.549227949680377359e-01,7.284861651858594023e-01,7.437668954663035903e-01,8.695557877738288033e-01,6.809155505128795527e-01,7.815151208332746791e-01,8.402263420252127357e-01,4.989597336354079649e-01,4.971648231048318989e-01,7.152262239485056572e-01,8.912932637453947482e-01,5.174838698045236551e-01,2.970738440670660507e-01,4.322466706826683658e-01,4.209256161832581888e-01,4.383335822359798462e-01,3.391135754950901360e-01,2.510798561944721508e-01,3.730326990810819976e-01,3.130964902271851646e-01,3.728912291127454703e-01
6.179599111691602698e-01,6.622365219161101546e-01,8.445037848164719252e-01,9.306555228708753846e-01,8.324434895066437079e-01,7.760694394858832501e-01,8.309100678836636167e-01,6.339013469464794825e-01,7.129549814547503361e-01,6.898972119502060352e-01,7.590067226944894330e-01,5.720041166175251490e-01,5.196101371709785921e-01,5.573008263124182848e-01,6.378234100569136755e-01,5.654690112598661500e-01,5.681547713361637664e-01,7.243168999581464096e-01,6.412317006693024624e-01,7.042733263455113191e-01,5.442344757281323275e-01,7.949527369567618296e-01,4.898980194191486781e-01,5.446659164958911337e-01,5.444491755828005930e-01,6.786796933030013745e-01,6.650922383892973189e-01,5.150461239120109891e-01,6.513585482153888551e-01,5.697311443824941701e-01,3.789630512851172583e-01,4.438831352615513204e-01,3.525595543326302539e-01,4.028903709674295230e-01,3.246882575578324270e-01,4.112006660814017112e-01,3.211013710798187315e-01,4.167676152700486303e-01,3.931764912273933432e-01,1.716478288551850639e-01,5.141504527257423351e-01,6.645671912241762902e-01,6.305412563856676034e-01,5.656365347839368285e-01,7.388679988252133679e-01,6.994068502653770780e-01,5.214777086476889423e-01,6.084192526519949240e-01,6.701690852880505256e-01,7.146871819268246773e-01,6.548215817196617605e-01,6.986374984990233461e-01,6.371542368352256513e-01,7.473038445285727915e-01,6.154324626112540608e-01,8.991345775882215730e-01,5.122465792788900574e-01,4.960898438802396893e-01,5.789163446496644605e-01,6.057078873840778810e-01,3.366717759965111578e-01,3.610821552959656566e-01,4.756722675443629256e-01,4.030926890275635666e-01,3.561913033783299376e-01,3.623796111900481898e-01,3.125578382138949896e-01,3.680185427645636387e-01,3.378655163502547465e-01,3.797037801947008573e-01
6.905252840435650574e-01,7.387676637842324201e-01,9.060786463822355641e-01,9.223555795682545355e-01,8.679333288369868171e-01,7.140451361543331821e-01,6.870389259176229446e-01,7.821385368713127395e-01,6.763191624527903345e-01,5.689105234623178520e-01,6.860245922779766303e-01,5.517713457386006493e-01,5.892841500695906731e-01,5.366108181471482830e-01,5.329367467665577784e-01,5.807315800979477860e-01,4.856320446401441449e-01,5.593895891503559703e-01,6.468191235113206483e-01,6.713462074232757759e-01,4.908154592758159351e-01,6.347859644192072048e-01,4.630915273554983558e-01,5.415302332247552419e-01,5.133571080566130540e-01,5.849749090181882716e-01,4.407242616645038469e-01,4.446806575078986468e-01,8.054635059151111776e-01,4.523967433827685292e-01,7.839831665044674214e-01,5.792972344818122510e-01,4.568636839611394107e-01,4.483798770974370962e-01,5.402080583356531074e-01,4.442210256589466111e-01,5.685452191810866918e-01,4.160087940086719671e-01,8.073265180389390672e-01,6.552663173456587664e-01,2.720758405479058450e-01,4.835089878768238925e-01,5.455682144334393913e-01,4.160410577513313779e-01,4.681495088366450785e-01,5.352003625833896550e-01,3.978936663468863877e-01,5.259962562050509716e-01,4.649517193366550782e-01,4.980741178435065253e-01,7.195922361037332404e-01,6.333309956504163951e-01,7.737671071470439976e-01,7.770262491490526058e-01,9.718596636828094049e-01,9.151212786224929285e-01,5.727782212892195135e-01,7.025294962194560400e-01,8.085364681557463129e-01,5.810310409553656186e-01,4.669543390911808922e-01,4.699206320072749632e-01,5.434869049697648169e-01,5.316772702115638571e-01,5.618587570991130375e-01,4.618411105764608782e-01,5.102265347944260343e-01,5.375665231371540287e-01,4.582810922687726163e-01,4.955759826822758729e-01
6.318391899947890522e-01,7.938385865128111396e-01,8.662462584810763921e-01,1.006405939852514697e+00,8.921320484068154810e-01,6.721927204435640402e-01,5.796641316886091966e-01,7.320896545307700176e-01,6.486607388951690645e-01,6.467933492162328823e-01,6.520635970339752063e-01,5.483109603438865998e-01,6.566411700292609233e-01,5.709638265222444220e-01,5.327977569872305308e-01,5.670379369935516500e-01,5.715563424345061483e-01,5.473698709333030266e-01,6.001849067252046366e-01,6.141764148634820675e-01,6.502587523813707637e-01,4.910974279440631363e-01,5.769298023415314614e-01,5.869890940760298381e-01,6.342572216406074936e-01,7.015197200684720746e-01,5.743751102240588491e-01,6.029332348924585361e-01,1.059169322237923039e+00,6.235824386118589135e-01,6.497128425175915378e-01,7.895321995128828929e-01,6.540758534296698956e-01,6.646518316722191955e-01,7.526934287237768695e-01,5.281315372759377569e-01,6.545411826676221789e-01,6.281090710527860166e-01,9.930237234910967992e-01,7.370520596170302419e-01,4.263353318410155746e-01,2.548090017997135526e-01,4.523970658507180387e-01,4.639598999551702296e-01,4.265767330154258130e-01,3.750175858408836271e-01,3.989060762616960520e-01,3.893968933058768456e-01,4.585345277283434107e-01,6.183395687803543428e-01,8.639509596759615828e-01,7.427519394227221072e-01,9.890946093139313389e-01,9.818171916959016476e-01,9.098619586511690338e-01,8.074888559703520263e-01,7.217225419340749237e-01,7.498310255431983595e-01,8.930357940719158005e-01,1.023835310664401144e+00,6.828131741011244094e-01,6.727388742389592835e-01,6.529213182549283845e-01,5.676843739566208580e-01,5.997427967077672006e-01,5.665760173661458232e-01,7.080429356256400242e-01,7.563348851770202996e-01,6.544131642901199752e-01,6.938146708863363044e-01
