9.238514014050100975e-01,8.763709205800218616e-01,1.110402384760279748e+00,8.627749331122661625e-01,8.351090995846018883e-01,1.012742851515651576e+00,8.685930606394932640e-01,7.671364919483170119e-01,1.370002924733766122e+05,6.669806449720721009e-01,6.599591846452982358e-01,8.048817585344189007e-01,5.859210265460977896e-01,6.866896773503656792e-01,6.122177564895652235e-01,4.817749185411648871e-01,6.117465648010685930e-01,7.546036571834219275e-01,5.017375661955794097e-01,6.644599053816451217e-01,5.130705461888653840e-01,5.050709749724293651e-01,4.531212588382569906e-01,4.923882618579934478e-01,5.485917249286901276e-01,4.565444389615070930e-01,4.008734802090735405e-01,5.069032854493086271e-01,7.580007341729775305e-01,4.214925947935330153e-01,6.478482647341557987e-01,7.992412855711520381e-01,6.249858201728755169e-01,5.933277536175279865e-01,6.758137187258599354e-01,4.678865666591116024e-01,6.220505465439680748e-01,6.917761574847860473e-01,1.013721859870137409e+00,6.625250234939061844e-01,4.434095535026709722e-01,8.962911418724556212e-01,4.826170953741073522e-01,4.916590034495197936e-01,5.813220476293440298e-01,7.221186870760591958e-01,5.957690123441303776e-01,5.824827191690121753e-01,5.759768963658234986e-01,6.451723968160353317e-01,9.780148769554377619e-01,9.008402837772652161e-01,9.909713397336176177e-01,8.446762190490118005e-01,1.122656507147040683e+00,9.200240215730135507e-01,9.695180258780903282e-01,1.021779754903315629e+00,9.624340046386344882e-01,8.728657996869461089e-01,5.362992640626632612e-01,7.205676669843087412e-01,5.730865554848089127e-01,5.687397361508064186e-01,5.276465369280921580e-01,5.562457733983060537e-01,5.997342039175088679e-01,5.815258310837149169e-01,5.646748857424150891e-01,6.152357000040854507e-01
7.171965130294929436e-01,8.568947103190407422e-01,1.026922657583985599e+00,8.353557686720527453e-01,8.561306962575789825e-01,1.081509834308852724e+00,6.289604691898378341e-01,8.987600180695334284e-01,6.459830675609159698e+02,5.449387810767404305e-01,8.086514635513578630e-01,9.481618498168729037e-01,6.761703336912998630e-01,9.031352962053547095e-01,6.537840064761795134e-01,6.631155665909022057e-01,8.419694840368211475e-01,7.752016265753494118e-01,5.949070628430341845e-01,6.554038979408041143e-01,5.181743781166522345e-01,5.409798066057427413e-01,3.939442432291752061e-01,4.898852059056043595e-01,5.117070885572549965e-01,6.875892979333488864e-01,5.156805259691384924e-01,6.606980556440402719e-01,9.429560197361329665e-01,1.518207526505760185e+00,5.207346052035792816e-01,8.693793281895287883e-01,7.156378094483666352e-01,7.763808389675431743e-01,7.203039421292176669e-01,4.225760818012283537e-01,6.604226872504637136e-01,7.924414799414368771e-01,8.764205712397277193e-01,8.305152346647635131e-01,4.854809268915516451e-01,6.598297423735478562e-01,6.450671571458103104e-01,5.566364789569565596e-01,5.398274296209731871e-01,6.295210658352948796e-01,6.313629458023536367e-01,4.826862827256970245e-01,5.466961239972707443e-01,7.146631399805124518e-01,1.188173450260643360e+00,9.002253077096423750e-01,9.795394946581270634e-01,1.236084333220868414e+00,1.042267294499228614e+00,7.175812175081441868e-01,7.042902882302398693e-01,1.077809159786251580e+00,1.077517355765060136e+00,9.658450803271066976e-01,6.589844508480219298e-01,8.345650473249530688e-01,8.023247522285795741e-01,5.543764323310346187e-01,8.193813072973727962e-01,5.943711652071980156e-01,7.299406901470303355e-01,8.440420139329132265e-01,6.032563215046170546e-01,7.289506118703739102e-01
7.617299170512732420e-01,8.158549256966557417e-01,1.160258812538665918e+00,7.213111254289114038e-01,8.034831331140417365e-01,8.093268858224345053e-01,7.401621271854051942e-01,8.927945441351683442e-01,5.545982051328233187e-01,6.716926917895633675e-01,6.959509954253715325e-01,7.414918009524227305e-01,6.129690854887516194e-01,6.339685973362130245e-01,6.718491377858566427e-01,5.960014402557829438e-01,7.050197468831042036e-01,6.457907516792571467e-01,5.619062420675295932e-01,5.777008588585332838e-01,4.370969458092575644e-01,5.905030784212422779e-01,4.031430412641198724e-01,5.642360864170473667e-01,4.994673445957332758e-01,4.770022310171730950e-01,6.373622286204941867e-01,4.779866979934329629e-01,5.560239450505803926e-01,6.319489068977407475e-01,6.313559781504013424e-01,6.606260060753688101e-01,5.998956960219362644e-01,4.468561180445835834e-01,6.563972030907206934e-01,6.014808858469736785e-01,6.360074368589150318e-01,5.369978763644754904e-01,6.807452371826874238e-01,6.843281720503122667e-01,6.672677737248251528e-01,7.415926772616588947e-01,6.009734202581421547e-01,7.022397786575659273e-01,6.464753892525898493e-01,8.038604797519371958e-01,6.823030939763162772e-01,5.700827681269439173e-01,6.667402915386172468e-01,5.939434093297992767e-01,8.653664279619054378e-01,7.335549578843454377e-01,8.896021483959878351e-01,6.002324687662301539e-01,8.114704492202085007e-01,7.848538998900502772e-01,7.738582316059835486e-01,6.766346826739429998e-01,8.560197574657393282e-01,9.478154733122102771e-01,7.035656777572576459e-01,6.788031037454589356e-01,7.322564471534824815e-01,6.278214986622260296e-01,6.750528982989093540e-01,5.601981425409600091e-01,6.574134119803527465e-01,5.674293578494493673e-01,5.714825955410114400e-01,6.765571708261091111e-01
8.021657766496960162e-01,5.021970749494493180e-01,1.843207618981774543e+00,8.738478451620280696e-01,4.654800659162291465e-01,7.712340544758506944e-01,6.164976299100588530e-01,4.805022516039613167e-01,5.668844070852521178e-01,7.265216831543189757e-01,4.988718677879785957e-01,5.342684066778470298e-01,4.906143917919490449e-01,6.543261980946971645e-01,5.657807984642285737e-01,4.332970658223618821e-01,5.116153276289937546e-01,5.707742096750467731e-01,4.455244358058822463e-01,5.460831878396962269e-01,3.388115409424858893e-01,6.091625801504206850e-01,5.148894486581575558e-01,3.167414644084611264e-01,5.078939736712096975e-01,4.458299911617455424e-01,6.530188506661576131e-01,2.835201375454951545e-01,5.221847880877151793e-01,3.073819894864867064e-01,8.685064503436751293e-01,1.359247167637878784e+00,6.983293119776015079e-01,9.173558575144641347e-01,8.113111263722795341e-01,5.435331346899453520e-01,1.130287475046007684e+00,7.878002783660646990e-01,1.439908312880555652e+00,1.385945573428312594e+00,5.623849228499797626e-01,5.931124338969365750e-01,4.570080199696303080e-01,6.470308862685100193e-01,4.692727512286849478e-01,7.401369936079154055e-01,3.961131371556652070e-01,4.776067968205184311e-01,4.103399002611233803e-01,4.101423695312802487e-01,7.409616321222660673e-01,7.566597162334457449e-01,6.840923106767122785e-01,6.535038050889799832e-01,1.004479053589792947e+00,7.447244214901361792e-01,7.384627758063083691e-01,7.165665728045992333e-01,6.461448701639102010e-01,8.050592302352922447e-01,5.198768586109959733e-01,7.970423414792515704e-01,7.561292059014300682e-01,9.367380823112517740e-01,7.238639628771507128e-01,7.560932270857577686e-01,8.206654391802660209e-01,8.445730679688578935e-01,6.276447898623128685e-01,8.421463012067109677e-01
7.008900312762630369e-01,7.593667832926078720e-01,9.650055388757442509e-01,1.073565688699977594e+00,8.100947845215958898e-01,6.973635187676491265e-01,6.516172786307165010e-01,9.064816408187477137e-01,6.138705219161505466e-01,7.556278487664745969e-01,6.552494284967185223e-01,5.791275668593288684e-01,5.690193516384641770e-01,1.006920586613083923e+00,4.795400632029325205e-01,6.124786759870453068e-01,4.788874201081448345e-01,9.574502802205632213e-01,6.488587721335411507e-01,4.436005763331380414e-01,5.836749245094949856e-01,1.187952643978233747e+00,5.936271976375741000e-01,6.411570810693044686e-01,9.682289215603123722e-01,8.775069601303197020e-01,8.551389468111368908e-01,5.230731490396497430e-01,9.538760346802069856e-01,5.851094791241144843e-01,4.149388539573996559e-01,5.195448381999835386e-01,2.928583903357219742e-01,3.153633754833600755e-01,5.487795084091066089e-01,5.171933856878696556e-01,4.732226304067594924e-01,7.102208869721070572e-01,6.645008083675980615e-01,5.271517259996780780e-01,6.809936377479973713e-01,7.122464164452895208e-01,9.865209002156026807e-01,5.056226717317917618e-01,9.507460893919115197e-01,7.037622666265274107e-01,5.793466885143867540e-01,6.912148487130149732e-01,7.772441759197096234e-01,5.877785210732772159e-01,7.818916617608030473e-01,5.694680554622851831e-01,7.277608884536422851e-01,1.058738883929734031e+00,8.347578829884014784e-01,7.105629282251412215e-01,5.820050529285739627e-01,5.182275969858195497e-01,5.665912156045637138e-01,8.693801581842950377e-01,3.529222589059327064e-01,3.872841842930043743e-01,5.910127230173053414e-01,4.639878564154923946e-01,4.579771089542012952e-01,3.719237528960105399e-01,3.781576558261802723e-01,5.741900475087076128e-01,4.906357840168484863e-01,4.183869279475262992e-01
1.149220104094783368e+00,6.878270197638797212e-01,1.153868449144578978e+00,9.574359849727955840e-01,8.250180175927519510e-01,7.904482469435719638e-01,8.868875451277433708e-01,7.079902360254872740e-01,8.300500498077268712e+05,7.225155477983412622e-01,7.334525995526524067e-01,6.711609366675415078e-01,6.789166803826430785e-01,6.797780117766540897e-01,5.966234871107912729e-01,5.161224933089707534e-01,6.641400251506686114e-01,7.542491085276404883e-01,5.892886207653282860e-01,6.614641314924409876e-01,6.149062674387505423e-01,9.094621358602361649e-01,5.997005822900629557e-01,4.614385115465426956e-01,7.793543805247601375e-01,7.303456869002422636e-01,7.705630494194084523e-01,5.432236721398449042e-01,9.099818054143591350e-01,4.402269428748026292e-01,8.429812288869201753e-01,1.107636445056743746e+00,8.507912666322008377e-01,6.986933372198993464e-01,5.336345733789231716e-01,5.984812874480377465e-01,7.586408952581280563e-01,8.552890164658969452e-01,1.588593968758739150e+00,8.667636413122029593e-01,5.023082503298003099e-01,6.510273850221562908e-01,5.290594005439951397e-01,5.272363717822170504e-01,5.443615091498669178e-01,5.953952749005492207e-01,5.001708532494493209e-01,6.093327163686979020e-01,5.824269878588658189e-01,5.579920205640035435e-01,1.111400184465540786e+00,8.529252815540052657e-01,1.143819636690784458e+00,1.118478834364097230e+00,1.091359639023120165e+00,1.171253444688487910e+00,8.405672937353890761e-01,1.207239236617147826e+00,1.040573978210051376e+00,8.317123895453473192e-01,6.173516477746842090e-01,7.538108476851989037e-01,5.816046850012489555e-01,6.591486273572246812e-01,1.237988392996705711e+00,6.385738898384951678e-01,7.962709855857016406e-01,7.313679820535268217e-01,7.187775442506498802e-01,6.237911225523602443e-01
7.908024408197175115e-01,9.224330383913199594e-01,2.549721934717294580e+00,1.376604125547609137e+00,9.106974282779060070e-01,8.155016898377306367e-01,7.296486941443520724e-01,8.783173874269633030e-01,8.165646773757649912e-01,7.584994472993827896e-01,6.683504534796711472e-01,7.039611708165242066e-01,7.516866087187085155e-01,6.671768461065199496e-01,6.689745260069663857e-01,6.394793500647516504e-01,5.564335927549043381e-01,6.422934947094545155e-01,6.304640585590027824e-01,5.933019931249734480e-01,9.687766572659880504e-01,7.273875899857606964e-01,8.004147936833649890e-01,7.956791746300934109e-01,6.572311626462878920e-01,6.274379792977430315e-01,8.731069319863427047e-01,7.064599816060963544e-01,8.190414638375997924e-01,7.763371579659199551e-01,5.824715542024171411e-01,4.096783931051315442e-01,5.168903242412108412e-01,5.575919304689057610e-01,6.789435129844113570e-01,6.445809853536713652e-01,5.541825242176028343e-01,6.670770877035169244e-01,5.321688539403813811e-01,5.492562950727025717e-01,7.433702230091987495e-01,7.917281902990767062e-01,9.843685829800649101e-01,7.512736217731035282e-01,9.876191623404432240e-01,8.606029019921466183e-01,7.299224089060800669e-01,9.040510697429146036e-01,8.121086333790981104e-01,7.043446514700164585e-01,9.554597468207954858e-01,8.246252181926051472e-01,8.114020245262577591e-01,8.044718269233702701e-01,7.948208610560986154e-01,1.108863222751925282e+00,9.941508590408127954e-01,6.491842844639895693e-01,8.477301352690871372e-01,8.734742018340418968e-01,7.055812243711415688e-01,5.940435501852269207e-01,7.014723900773712773e-01,5.649501154044376250e-01,5.981529558142989478e-01,5.340172251230125289e-01,5.557844935343944082e-01,5.729080398345235414e-01,6.102348852555047332e-01,5.160618746842877691e-01
8.912855908064081234e-01,7.461654188586182013e-01,5.665269523982696676e+00,1.599537297064065999e+00,7.856209419372451874e-01,7.820012239305205171e-01,7.085721538868209324e-01,9.594668869601334915e-01,6.756287678570073174e-01,7.180205804038712891e-01,6.843287215084657982e-01,6.133616377639027339e-01,4.710083020051694658e-01,7.131118085797950590e-01,5.545084362684409296e-01,5.395150752943094208e-01,6.039788147209417257e-01,6.864202227973049686e-01,6.325738770578056558e-01,6.706514176351094925e-01,6.342497147603920471e-01,7.801510958417180452e-01,5.722609938702016841e-01,6.942826933230807906e-01,7.861021632123291747e-01,8.958929230110436182e-01,7.374037703833727919e-01,6.245954175723675839e-01,1.029250906989840786e+00,6.118933438200556685e-01,5.768330684126223851e-01,6.196477626835340535e-01,4.518036544652304087e-01,5.825720522548383240e-01,5.758325803853119318e-01,5.098177059187828375e-01,3.938679070826412998e-01,6.307031948819699085e-01,9.916760088956744212e-01,5.144871763422322886e-01,6.526678872808315823e-01,7.906523625768724362e-01,6.741710728541907560e-01,6.492988297068960080e-01,6.254256876387421782e-01,6.357926450075702673e-01,6.761468269907781048e-01,8.188724160278633146e-01,6.810209608241249990e-01,6.190790626715273470e-01,6.723435824725372267e-01,7.508848413741796568e-01,8.035733741168358257e-01,7.676930295863222398e-01,7.885990937717246574e-01,8.440303759250737947e-01,5.876696530766307713e-01,9.113846575358888202e-01,7.399442660738791977e-01,8.773900304774645553e-01,4.751741378145484807e-01,5.317550149106757829e-01,5.884191449621596348e-01,4.818729766216123256e-01,5.415817905551740807e-01,4.424745777523137469e-01,4.437228467038702440e-01,6.827150793240774895e-01,4.782691143500392150e-01,4.267803577592368947e-01
5.947342065296552516e-01,3.615385564853270117e-01,1.066896369244479947e+00,3.991577759106073042e-01,4.702362446535201523e-01,4.727098809186149331e-01,4.417675618668428505e-01,4.095568711803238005e-01,4.187961989732078005e-01,4.443985528451955824e-01,2.951594501752231037e-01,3.154882845648625533e-01,2.666684704695493902e-01,4.034618304997808491e-01,3.387769332732408212e-01,3.842828830601536794e-01,4.316181580381579508e-01,4.468644205957451043e-01,2.860083834805675074e-01,3.827623429621313522e-01,3.119886050047109838e-01,5.228859055673050760e-01,3.965861928613624299e-01,2.511073730807282245e-01,6.413756008032257538e-01,4.905475846494161130e-01,5.266601477135833820e-01,2.905719606211309980e-01,4.895996428789009536e-01,3.257985429552294754e-01,4.463309382340323594e-01,3.219971477519527614e-01,3.353409878620733364e-01,2.742364610603473807e-01,3.914134786898547103e-01,4.267220473240538325e-01,2.187065241614520317e-01,3.319523571707083676e-01,4.003348844475563828e-01,2.921615954603670740e-01,2.532659311582065031e-01,3.920720430248399446e-01,3.728659207223256611e-01,3.388834126536484637e-01,3.558203165971090542e-01,4.195511563960482859e-01,3.024724540712042664e-01,4.100516832464408123e-01,3.774735887527236877e-01,2.927149679611862898e-01,6.087159901197829459e-01,5.493536213032537141e-01,7.746916933647528536e-01,4.355507235918678055e-01,9.088278118569415032e-01,7.055717143103918954e-01,7.354010002968233151e-01,6.319400730611158812e-01,6.118753181099094718e-01,8.722799678854012972e-01,2.614084370817005287e-01,3.734042061309694183e-01,5.020326703015334235e-01,3.748825269418064599e-01,3.139647425760386246e-01,2.476792695932092947e-01,3.133600521521874294e-01,3.635186452709314175e-01,3.428731154089897926e-01,2.472236957382311917e-01
7.585910632411964061e-01,7.207438878743220867e-01,1.196450317561670751e+00,1.214709857783111024e+00,7.791855025765704879e-01,8.854101807871602725e-01,9.566740594624160154e-01,7.388541866592335250e-01,5.701678262496665539e-01,7.153811432317304098e-01,6.133897830143176799e-01,5.692382454474788078e-01,5.100432272742781992e-01,1.120287782732741766e+00,4.493558730384946687e-01,5.001117252887510300e-01,8.197212852565437524e-01,9.407242299072716696e-01,5.965756870871687934e-01,6.207863215325148953e-01,7.446768983056101243e-01,9.054957982809770378e-01,5.412665615873371028e-01,5.802703924877883335e-01,6.120028005951502204e-01,7.118238406555752462e-01,5.948234262625091695e-01,3.672799422824234994e-01,1.011732014400692270e+00,5.085258913187034047e-01,5.915353936514748945e-01,5.847053068862071434e-01,4.967427631134596622e-01,5.143551971409888734e-01,5.951940633186977303e-01,5.962922766856543211e-01,4.358683814673997570e-01,6.127918253490000078e-01,6.511692500067672862e-01,5.021359251203192375e-01,5.373270954060700433e-01,7.292203753927970489e-01,5.928477842468234948e-01,5.433909444891764640e-01,6.171791957280207130e-01,5.938290256523786059e-01,4.872054352145714917e-01,7.237860936533044853e-01,6.369026058387110556e-01,5.371392892892894455e-01,7.610551087197205966e-01,8.328742852835363530e-01,8.680569042895858178e-01,6.912382180993101866e-01,8.020478667478788681e-01,1.144387817758597548e+00,6.304179298223807626e-01,8.078787864250895900e-01,7.253121438525560460e-01,8.905328788064762469e-01,5.149691252469443814e-01,4.520379639388208970e-01,7.279153172725357779e-01,5.113662115701577138e-01,5.434095849437383663e-01,4.951308742998116186e-01,5.607611600731927659e-01,5.829142015382631214e-01,5.051042142451648287e-01,4.875027509791244884e-01
1.409002552584739165e+00,8.379712480584362577e-01,1.060750027394490536e+00,1.218555082753562724e+00,8.302560060376762419e-01,8.655047642768641802e-01,7.802856656125141122e-01,7.835310449858076121e-01,3.278788474516882324e+12,7.134735833732375188e-01,7.986817287115294262e-01,6.777790291014154089e-01,5.568849732351107695e-01,8.175437640044775911e-01,6.462235879702805663e-01,6.139259227484628045e-01,6.121861010068399001e-01,6.316009802656471495e-01,6.589280597454659771e-01,7.407491817764517705e-01,7.132520011361597190e-01,6.439689596146159767e-01,5.937962037116151226e-01,5.821524113837781567e-01,7.742978804856988084e-01,7.240616389255294383e-01,6.726048068176335715e-01,6.969238090265066354e-01,1.212346360289525027e+00,6.270019093787951858e-01,7.334873890961282061e-01,5.909431735966546029e-01,5.999127749996441272e-01,6.503080405184307189e-01,5.626559089015061854e-01,5.992977513705898263e-01,4.634459420748695546e-01,6.584425013090253742e-01,8.025933293504539101e-01,4.777038497528557914e-01,6.226726628869099223e-01,7.347421310107258297e-01,6.941810856627722570e-01,6.281936069142161072e-01,7.267056685918856784e-01,6.731680121696083097e-01,6.024301822917013105e-01,6.891789457435847366e-01,7.031679060363552614e-01,6.311994088277859127e-01,8.359805139430953602e-01,9.141412888474861331e-01,8.736513772388648791e-01,8.573449318362059701e-01,8.134713698004093496e-01,9.798833239746373991e-01,7.487275598595038995e-01,8.931969403398781759e-01,8.371137950742923994e-01,8.180405027063011314e-01,5.861734553905396661e-01,6.456192192730646484e-01,6.452419732567453714e-01,5.376640996526874661e-01,6.304134886641066249e-01,5.158312353850381671e-01,4.580161091468673007e-01,6.202215690294616834e-01,5.611103547633080613e-01,5.221912479715188349e-01
6.992143153551223511e-01,5.770925555177757182e-01,1.012897530668725565e+00,6.958452157096952639e-01,6.291524961374297398e-01,7.029439819779075282e-01,5.489080114827227241e-01,7.268385675455250050e-01,5.639979520653987111e-01,5.734358072291132480e-01,5.663554850943092189e-01,6.763657673715691709e-01,6.051741272711262942e-01,5.545404506094887553e-01,4.422942686999163375e-01,4.935371633651841061e-01,5.496363824978951484e-01,5.478695593774627337e-01,5.550811782201547917e-01,5.762259625839867283e-01,3.754655671866666822e-01,5.915959470246581198e-01,3.563482524100210491e-01,4.427920718010716628e-01,4.309852292729622336e-01,5.447925150516267356e-01,4.558510969536818669e-01,4.338706534768771439e-01,6.275455086732959487e-01,5.479049280955438084e-01,4.545366162987668490e-01,3.435102300388782615e-01,3.341071025074491274e-01,3.927117095506609257e-01,8.690473028858589633e-01,4.345157130776189369e-01,3.829617119697260041e-01,6.109395428847586018e-01,4.982829122961932589e-01,4.406248034128795732e-01,4.884471372989230287e-01,6.786579889698592938e-01,6.303597836084380290e-01,5.307257581151916259e-01,6.567678522629977200e-01,7.009314744026685640e-01,5.705959445144062059e-01,6.877733630491024153e-01,6.843088721505603544e-01,5.436186629155770333e-01,7.831526420607597405e-01,6.379229158962193003e-01,7.806570918312923935e-01,5.879335705649372246e-01,6.560411443057729830e-01,7.994948701020190285e-01,7.591729856902862394e-01,5.885793100576647285e-01,6.005650758744325302e-01,9.995118460033142194e-01,4.396429653846525287e-01,5.006789144367508326e-01,4.797510722317535614e-01,4.342954629488767204e-01,5.153807382627565437e-01,4.487016767593205446e-01,3.603528090830785957e-01,4.618724546903805739e-01,4.136715569874840348e-01,4.612735397987406949e-01
8.821884384068821028e-01,6.915435464449305458e-01,1.056971216725963503e+00,1.099808152346437806e+00,7.538981806316096268e-01,7.626334310339178968e-01,8.046672106459570317e-01,8.561479154944591219e-01,6.671123492076403982e-01,7.520294330459558196e-01,7.270740924966079266e-01,6.309720113801203789e-01,7.512493367616728257e-01,8.362131705387172431e-01,5.735029702926381923e-01,6.344624821081136234e-01,6.487888070001754937e-01,7.905481515090438949e-01,6.917561083719514503e-01,7.805529529925111509e-01,5.122864914994138541e-01,8.602631606480988236e-01,4.596168307295622202e-01,6.168567630888390774e-01,6.187304261881219070e-01,4.369955330182921927e-01,5.212845238770954515e-01,4.732037093378414494e-01,7.662381869192913530e-01,4.947832236689619356e-01,5.251864162892004861e-01,3.417478095496689350e-01,3.874688211125335568e-01,4.533612361815437808e-01,5.758492238986531175e-01,4.747773629149193986e-01,4.270766458536343069e-01,8.863301378420962440e-01,3.756800591762212704e-01,4.707652078720417355e-01,6.012111369535217964e-01,7.745423972582570205e-01,6.549496422552847363e-01,6.199527194186629231e-01,7.623681326479179177e-01,9.619793961430819218e-01,6.833631358274318002e-01,7.352110703484712184e-01,7.145964890788073509e-01,6.184501063229832507e-01,8.094848075963335665e-01,8.683233033018004088e-01,1.039740488124579754e+00,6.925982657742560944e-01,8.524691566114135366e-01,1.030200845858287639e+00,7.764686046061515245e-01,8.836834075560628943e-01,7.930017809735169232e-01,5.787158496043881550e-01,3.849384161792450132e-01,4.155422398142274432e-01,5.201276850696049392e-01,4.600708246380211253e-01,6.008798771381533843e-01,5.230040742145225519e-01,4.716622991789564678e-01,4.954190882781565053e-01,4.563503577125652133e-01,4.882021014375400592e-01
8.659327436138255507e-01,7.978890431170008180e-01,1.305954234274371961e+00,1.182825479350486431e+00,5.815985308329775227e-01,6.399426317340195514e-01,6.831490958129845525e-01,7.307079409639475331e-01,6.654589757855250420e-01,6.350440653396398627e-01,6.045388004082559164e-01,5.380132019684384925e-01,5.352216001485811114e-01,1.070489204423442420e+00,5.262773206335898957e-01,4.201714247806622726e-01,4.138096194752048929e-01,5.133552694057733623e-01,4.711535680071075594e-01,6.360375907896134162e-01,6.595038831624836506e-01,5.185391964991872271e-01,5.687178589056800515e-01,6.353530667837475887e-01,6.648198358641919103e-01,5.911552846281236118e-01,6.358095474051843610e-01,5.558916580103340221e-01,7.646327518132211010e-01,5.354497108184802512e-01,6.488746869358458236e-01,5.506581913125353500e-01,2.822561938189264708e-01,6.911149315798229553e-01,5.097885552367811268e-01,4.081984793905246156e-01,4.033322556372956336e-01,4.491561812633679263e-01,4.418417951333220017e-01,4.572971889442897786e-01,4.475297961503919564e-01,6.534288260966608641e-01,5.794226359703406048e-01,6.283301546364408185e-01,6.669110100924943163e-01,7.310096688810509002e-01,5.300154305108046859e-01,5.771861787707964764e-01,5.631397276142823261e-01,5.248278958962592222e-01,7.183413802785639790e-01,6.784661225176886745e-01,6.942047461671921882e-01,6.124196577528503438e-01,8.601878769863454677e-01,7.078887809069872583e-01,6.396014782220498240e-01,9.519686787024573826e-01,5.290632763689918638e-01,7.953517212229717082e-01,3.756213417434062229e-01,6.086460266336209957e-01,5.036912397869822700e-01,5.682869712277023311e-01,4.143826459284468133e-01,4.124168094847666111e-01,3.044255075630203367e-01,4.521437027527544505e-01,3.766310694582643559e-01,4.289017763622502422e-01
1.148610628476874229e+00,1.063617585073636018e+00,1.072609998710548629e+00,1.005171361418974785e+00,1.202966582079370461e+00,8.715263427312507361e-01,7.153809472706279537e-01,1.173218180836956170e+00,8.248756947698987485e-01,7.997200097943742980e-01,8.720739792579115246e-01,9.105039815978293039e-01,8.399669933913745945e-01,9.056524870893424284e-01,6.380924287840067377e-01,7.019126113164781966e-01,6.594713809159042928e-01,5.841580909190219328e-01,7.668925533323331933e-01,6.859154129590311344e-01,7.033342965482147768e-01,7.284650934804858258e-01,6.717481368133799702e-01,9.077663911000165564e-01,5.511629935877674358e-01,7.255182796922099442e-01,5.844990976010985273e-01,7.695116454593352584e-01,9.937454605048509082e-01,6.666107731680369630e-01,8.946732600361891885e-01,7.355550709760898531e-01,7.032138811906589737e-01,7.724032585198054024e-01,8.637639378470972629e-01,7.193852189675087327e-01,8.106878238304038309e-01,7.471895814114872802e-01,8.556426945874480161e-01,8.717535493380855760e-01,7.577095927891236427e-01,5.254773601314256526e-01,9.153635567021743968e-01,5.392847252552827042e-01,9.276166765443100148e-01,8.653902000226476598e-01,5.205560537411209054e-01,5.982821291749839121e-01,7.368809737246205804e-01,8.842278708758407602e-01,9.272084467494824400e-01,8.168501888117706278e-01,8.699279453532333672e-01,8.696029343926771071e-01,8.659998148396914619e-01,1.079974728061927403e+00,1.078543046629219626e+00,7.241099320928600092e-01,7.439141882069864042e-01,1.226025249971102404e+00,6.768807589484836518e-01,8.502613531232088295e-01,8.404161314897004020e-01,7.494895088669312200e-01,7.989274900057774520e-01,7.473748611363185690e-01,7.406351990870164714e-01,7.634945542950851705e-01,8.271622917719692047e-01,8.127734567175243230e-01
6.489557237385596977e-01,5.988975667315975526e-01,9.703897770037406278e-01,9.707583916736354235e-01,8.187168687697905511e-01,6.481605065809881161e-01,5.083070706747405687e-01,6.011260347441061969e-01,5.680075660691944472e-01,5.600872045313443071e-01,5.926240435126083339e-01,4.685414484660523904e-01,6.275933813129241923e-01,5.982744936760507892e-01,4.729069715192593670e-01,4.954582871068644034e-01,5.387813009664045305e-01,4.437651920358886559e-01,4.158646357995597898e-01,4.513975782197768294e-01,6.244569828255537303e-01,5.591771652067103471e-01,5.942291770119827454e-01,4.341879620857180822e-01,6.503549166314164243e-01,6.614325433322515435e-01,5.635589795057078799e-01,5.636591073079660896e-01,8.876884650679986999e-01,6.065756765122493066e-01,7.134289601750269938e-01,7.995872911723629350e-01,5.350739172276720579e-01,6.168091975786771375e-01,6.584832879894411128e-01,4.603327162839390696e-01,5.550495940850623811e-01,6.016120610016246761e-01,7.923183913312787929e-01,6.217682892294891239e-01,4.050328777474098696e-01,3.293217560480047879e-01,4.046380659665977930e-01,4.431284515165218041e-01,3.590095049815271167e-01,4.830743530188624235e-01,4.319156224866649851e-01,3.724456875899737063e-01,3.454611463582347164e-01,5.376785052687281796e-01,6.627500958635469397e-01,6.299047519810007101e-01,7.315931095179165622e-01,6.016314753200050491e-01,8.135706187862623562e-01,7.295630015645271360e-01,6.733713333233537490e-01,6.805778388189346328e-01,6.602235428614647850e-01,7.742878497164225049e-01,5.918911655274486927e-01,7.128521357360501076e-01,5.544446903062540954e-01,5.075260141840243211e-01,5.219653416144098834e-01,5.538707787321460740e-01,5.901657858214915953e-01,7.494258824962684029e-01,4.961724745018933347e-01,5.842422822609222299e-01
