8.697120880663337106e-01,1.280731666999547214e+00,1.141659099608326677e+00,1.119904059091512583e+00,1.173799777866621818e+00,8.522465436855080068e-01,8.995180366511407177e-01,9.468363647413672313e-01,7.503776529848160681e-01,7.782045403710515785e-01,7.721136848606976466e-01,7.261855453136923932e-01,7.849892526600849019e-01,6.046086360691134143e-01,5.975060500844707745e-01,4.426543895985852739e-01,7.071044820019027899e-01,8.220617073760951854e-01,7.051622800579870898e-01,6.469772927184410660e-01,5.218722283627580394e-01,5.149672728110087361e-01,4.712285929144322538e-01,4.760517493934297573e-01,4.053204787894090777e-01,4.874683772150662509e-01,2.383232602780228082e-01,4.634983209963768891e-01,6.990310315623236015e-01,4.204324654442487263e-01,5.988291121920741311e-01,6.309381441613983732e-01,8.041212770737902193e-01,5.758286421175218273e-01,6.525903969829049966e-01,4.334568849875858887e-01,6.890128482940676147e-01,5.989765621879591384e-01,1.001022902994572306e+00,8.186352812904051923e-01,4.940312438725068533e-01,8.467042224768923653e-01,6.113626481276460689e-01,5.844411012219378199e-01,6.819434641635901961e-01,8.500993516675692252e-01,5.552843263538141949e-01,6.279220689116092879e-01,8.022983610308718205e-01,7.451407372810003871e-01,7.822729618512106464e-01,9.242882158904914824e-01,7.910944508729242930e-01,8.173057767398885787e-01,7.505909806367804249e-01,1.027873886595655373e+00,7.083683638764829427e-01,8.059986879309584129e-01,8.085218544526957540e-01,9.471080198987009702e-01,6.301101227197759558e-01,7.075803611701283469e-01,6.567042611921458661e-01,5.960778800432244839e-01,5.987265763091701443e-01,5.255161620157901003e-01,6.278564773448770397e-01,6.137497852513469354e-01,5.766750141173191402e-01,7.458253159590357839e-01
7.398054150527252348e-01,1.007616997691270777e+00,1.225967283975925470e+00,9.342768077099080637e-01,7.351930780214063210e-01,1.008375309288856991e+00,7.038143325571162290e-01,8.723205951103529809e-01,7.488710752843632523e-01,7.341614083539037550e-01,5.974861111857276974e-01,6.215584372459074247e-01,6.051426038480347547e-01,5.511366033299257561e-01,4.812287669453706451e-01,5.263066570672639832e-01,6.275011136474365481e-01,6.107789233319073086e-01,5.439981785869207886e-01,5.090041443224960771e-01,4.351668718415647730e-01,6.087260050591694061e-01,4.924144655919321933e-01,5.952413632162957269e-01,4.814792475014506024e-01,5.976645525322983321e-01,4.513023571611446405e-01,2.968635950756179365e-01,8.337330941420734165e-01,4.248345329441007290e-01,5.706227576078435337e-01,5.745436806873090996e-01,7.660149899204045099e-01,5.862562249080736088e-01,6.794408317252693674e-01,4.670844433637240667e-01,6.521421032769891823e-01,5.645775968816656443e-01,7.394975347166047319e-01,7.405121535503894625e-01,5.689184902749376826e-01,6.572335029836162690e-01,6.096943833545904745e-01,6.758038357145330632e-01,6.434237169843496362e-01,9.148044908429647792e-01,5.691277799513544400e-01,5.395941116872277066e-01,6.447264718882880219e-01,5.644803698472722342e-01,9.058827848194683785e-01,8.357631763823704096e-01,8.477115434358213353e-01,1.006124115817481401e+00,7.887930390748714160e-01,9.626693490332192127e-01,6.496464405633043393e-01,7.017914743494630958e-01,6.725529926114148793e-01,9.269428419637407712e-01,6.328976785132454097e-01,7.081491110078788065e-01,6.323585512090155181e-01,6.376394464146825092e-01,7.077940366054299437e-01,6.456982764243812678e-01,7.447366001876775110e-01,5.515121285141771912e-01,6.487082279610559832e-01,7.277077341818709577e-01
9.499620679197022799e-01,9.928674904703479465e-01,1.089444452078747183e+00,1.251320174455146317e+00,1.322287022713082294e+00,7.707041881412952655e-01,1.052732799324359592e+00,1.081084751200613203e+00,7.445794757377481865e-01,8.337030967446653618e-01,1.023292613795900419e+00,1.049371606613374031e+00,7.688268427373275982e-01,8.673158511123003622e-01,9.579930090892941896e-01,8.793174011733213558e-01,7.148049373498392978e-01,1.065691131783793377e+00,8.827728970949745291e-01,8.861374084175652754e-01,5.523118306085865736e-01,7.834808270774428207e-01,4.765757228212386676e-01,5.991020395075549176e-01,5.426806513448290126e-01,5.921447545062914486e-01,5.681345551277005024e-01,6.096862239472543576e-01,2.967742649345148087e-01,5.727192044834373830e-01,6.276336297743823067e-01,6.446337836313804637e-01,5.718459876405610487e-01,5.695297617795809231e-01,6.611165642311507273e-01,4.984525014615096006e-01,7.320180614517823869e-01,6.994163264163064664e-01,6.668537078188792044e-01,7.223314822417183922e-01,7.679879251693447761e-01,1.211004749755089538e+00,8.769865421044312770e-01,8.276251272622763278e-01,1.003526164119450170e+00,9.806842259504329196e-01,7.021708007108451444e-01,8.507295186156428324e-01,1.097308169722015725e+00,8.371103705748853541e-01,8.102980398247859872e-01,6.950298667648184825e-01,9.401943749781628279e-01,8.380382193229628518e-01,8.799137939374741535e-01,7.787594616892007382e-01,7.542124670956583676e-01,8.201126929595391468e-01,7.288168320518573218e-01,7.786793536999419008e-01,5.092281352446504927e-01,7.722759035072553901e-01,6.680354195116546823e-01,5.181713413168008708e-01,7.925299686689973866e-01,5.844314685956785160e-01,6.710696532990316765e-01,5.683555952277008494e-01,6.294049286667076082e-01,6.376530638530901740e-01
7.964217887961276832e-01,9.552254298253043396e-01,1.340291110421203857e+00,1.160571703165833135e+00,1.097831840502845324e+00,1.012898303895626739e+00,9.704934235405059395e-01,9.316497066864658505e-01,8.594167461729596003e-01,7.702608203127538911e-01,8.034689359570122980e-01,7.454168919178852937e-01,6.851103902814830171e-01,7.321809530726348658e-01,7.453030942151582794e-01,6.438420656112812113e-01,6.229092982406123635e-01,7.693104140601486618e-01,6.902511370199377883e-01,5.950766405524683389e-01,4.060899924071157963e-01,6.251321904952275021e-01,4.277144765127872672e-01,5.498198709544054319e-01,5.913942310468328634e-01,5.599997868199757534e-01,4.149202312126470393e-01,3.926942405226213073e-01,6.440080782484118860e-01,2.694076164343126578e-01,6.674820197006238187e-01,7.103034524091133006e-01,8.499760827002795782e-01,5.383990684706843055e-01,6.490170751845096841e-01,4.065370620388630840e-01,7.942846213886234352e-01,7.018395290432435374e-01,1.000903744483095714e+00,7.928664053550559254e-01,5.321168913127246602e-01,7.081819971635652244e-01,6.867376439653163356e-01,6.456591216285587631e-01,6.710917014616167853e-01,7.437508463959199290e-01,5.400665905310627624e-01,6.909982707125422730e-01,7.306323615323847553e-01,7.576059711729922208e-01,6.579137941952657442e-01,7.675752238299341501e-01,7.961701381306808267e-01,9.665994247094751302e-01,9.773224744003768949e-01,9.482472668145282002e-01,6.856248267341543690e-01,6.766995572763581102e-01,7.271872785021283869e-01,9.009752841844334004e-01,6.590745789618468464e-01,7.186006295338134287e-01,8.318486631963994959e-01,6.413849066540451282e-01,5.706667196355645899e-01,5.564436425005143683e-01,6.477361554818710232e-01,7.659308222787812870e-01,5.121716154663097376e-01,5.845777917853174355e-01
6.706958163351315338e-01,8.706850903060575630e-01,1.124426004272083945e+00,1.280260011421443300e+00,7.455092427022006474e-01,8.610790696872595573e-01,1.097525944983474888e+00,9.306058974383611959e-01,8.157650527338136115e-01,8.934613469237062677e-01,6.809681649241311474e-01,6.562425382321589451e-01,6.478000126160458061e-01,6.012344949463275245e-01,6.728545297689964011e-01,6.588353832124332898e-01,6.662154480182238547e-01,7.508273776815351797e-01,6.767555105023213002e-01,6.749648831985032293e-01,5.241575540328133886e-01,8.921080951046266305e-01,5.314771830670572683e-01,8.612154096998877462e-01,6.604093042369840738e-01,9.533915166427483490e-01,7.429043474183791851e-01,5.462418030326202656e-01,1.018253622485359777e+00,5.526306934064660892e-01,2.701355379266926482e-01,5.203060621573164513e-01,4.649454550583629331e-01,5.658271042778554305e-01,4.905048429937256538e-01,5.102304753768992507e-01,6.250809584630667715e-01,5.243129831731794255e-01,6.705626275145712967e-01,6.136087708720029399e-01,6.197413310626057603e-01,8.555656139536533811e-01,7.271566465645019628e-01,6.021656279235761966e-01,8.295887073742332918e-01,7.120798459902201172e-01,5.894760275073337441e-01,7.600109352297252929e-01,7.965724497689368189e-01,7.992658066950757423e-01,9.994725820969126984e-01,1.002934590584739549e+00,1.236829990134697965e+00,1.497516387921112191e+00,1.371307999123962285e+00,1.177054425668228266e+00,7.740425717207681799e-01,7.515574401299015550e-01,9.419102582442757665e-01,1.083306009345941234e+00,4.117538406970463472e-01,4.465579644169092033e-01,5.673482792787819529e-01,5.791000070839171787e-01,6.019076657025794752e-01,5.492635649509699514e-01,4.566595415880920217e-01,4.718405675340472949e-01,5.062549276171609547e-01,7.040696462689900459e-01
5.776789891034209701e-01,8.204284790466935817e-01,9.462083022014657896e-01,1.247840099400626679e+00,1.305041645539158024e+00,8.179884687837204460e-01,1.218496446984874026e+00,1.002826351406706396e+00,8.720665508469759297e-01,9.451857646467297647e-01,1.024580261099619305e+00,1.095541809537289968e+00,9.360698181377152816e-01,8.195922589188285867e-01,1.103755709635539706e+00,1.139623493362469375e+00,1.207512660045668706e+00,1.233338572950731127e+00,1.136295767705762128e+00,8.243648083600484400e-01,7.723294982960335897e-01,9.742271656456356066e-01,7.287873608207067200e-01,8.361786296601148027e-01,9.185240806234618027e-01,8.008960580619639558e-01,9.841423833833999879e-01,7.324987335771753205e-01,9.869480798989878068e-01,8.416749528149689574e-01,4.269515784914821865e-01,2.355046514575385719e-01,4.660318055130913684e-01,4.259406353795466282e-01,5.962209631523657238e-01,5.722054324009767656e-01,7.439747423894039757e-01,7.187459828717401855e-01,5.359090384553432118e-01,4.061436706082824366e-01,1.015170965762580479e+00,8.385313333776336364e-01,8.886967959057622268e-01,1.094118775913234698e+00,1.349403209307876050e+00,9.726817224239637794e-01,9.301875478278834875e-01,8.083897500269364711e-01,1.137871668817305615e+00,9.669237401238243157e-01,9.084515234225214453e-01,9.684684877813748427e-01,1.120879961144437775e+00,8.938390867925019023e-01,9.702219721796294660e-01,1.178208886041671732e+00,9.506136893312835401e-01,1.032705295720418581e+00,9.915574196987262390e-01,1.134341931238149526e+00,5.510485274888640150e-01,7.006914216610506951e-01,8.568952083187350022e-01,4.373521247914785581e-01,8.888043900017149612e-01,5.079633401576315599e-01,8.857300056644989983e-01,6.236304157766886513e-01,5.807032688647955077e-01,7.404837711717660031e-01
4.938797939781789936e-01,7.114181241199404315e-01,1.108305388273814529e+00,1.021700547332870190e+00,6.907780493375103026e-01,6.489417939102092303e-01,8.630334767537574114e-01,7.213186683888226369e-01,7.174474735034368500e-01,7.295501637714242316e-01,6.406330148345947828e-01,5.847801863110417830e-01,5.807732788246769973e-01,5.472534215266933177e-01,5.237436331625446861e-01,5.605124164820943777e-01,4.569363732487380925e-01,6.231605181772135182e-01,5.648854224782539069e-01,5.695687676497566132e-01,4.700871996819083187e-01,7.034041855629674656e-01,4.812149131898649235e-01,5.566686618931503405e-01,5.650266647338287873e-01,6.392092850486920108e-01,5.060434031850152836e-01,4.724974606163794277e-01,1.064024288270915442e+00,4.525800084478064367e-01,4.257894394980872854e-01,5.780038587930138583e-01,1.808215346364717147e-01,3.904986679453522069e-01,4.136741945953326116e-01,4.660082383035367148e-01,4.262125051640262563e-01,3.225389019739878793e-01,4.639901490437599585e-01,3.861743329808444147e-01,4.408982760258153832e-01,7.077373144125991278e-01,5.060249166299635171e-01,4.152883823957289056e-01,6.964693136298244491e-01,6.151884164400494015e-01,4.599072368315076931e-01,6.691547027145681170e-01,6.483650917361368782e-01,6.662269940451144290e-01,9.739788967547323706e-01,9.694076002640368284e-01,1.042946163095706202e+00,1.384394551375448978e+00,1.134476383768147523e+00,1.090351001077733528e+00,8.892492958234696765e-01,8.997322753727765576e-01,9.453100641753823252e-01,1.171856193812679914e+00,3.543259516831534506e-01,4.369831822073203531e-01,4.449289781089883489e-01,4.108502547748496547e-01,4.770240810581640734e-01,3.882854151248388286e-01,3.787682212578074581e-01,4.027729718190110053e-01,4.171314999334634344e-01,5.477788281903964718e-01
7.742583762964395655e-01,8.964228581281263875e-01,1.188348675746718985e+00,8.037887611224763251e-01,6.371093636052846954e-01,8.055314687749015601e-01,7.494591331225196607e-01,1.045996722623941277e+00,7.368287043143304516e-01,5.722838774877473389e-01,5.735372821363667883e-01,6.792601065072259026e-01,5.504777808849302678e-01,4.807234240670299474e-01,5.852437001443722142e-01,6.435182996209755091e-01,5.680294197158026748e-01,6.069295480193076520e-01,5.491767268060275820e-01,4.785100442852434077e-01,4.030145361645651736e-01,5.753473024714015338e-01,4.510428521066375263e-01,5.418641684037871498e-01,5.231569460941856153e-01,5.580530372504244330e-01,5.393013560109493065e-01,5.467112724927073453e-01,1.097169277960421629e+00,5.217954556809978328e-01,4.295938472559469590e-01,4.401302230548163608e-01,5.960795173423885096e-01,2.383674698636517320e-01,4.272746528439204661e-01,4.868642991723869384e-01,5.552088949257055761e-01,4.596053666930582371e-01,6.739718600847239838e-01,5.010212384272226815e-01,5.698314889451367993e-01,8.438167656249156989e-01,6.490732786442710012e-01,5.359113513975062304e-01,6.600000379146380158e-01,5.639252461593209365e-01,5.698588143565865849e-01,6.991670897924314731e-01,7.691113612922153564e-01,5.657407826844123022e-01,8.633603943855109319e-01,8.117758512298784979e-01,1.096927841134030190e+00,9.776058760466770359e-01,1.310004352863508581e+00,9.964356879164669722e-01,8.896523140972089072e-01,5.990490433390256442e-01,7.888526626132104091e-01,9.340650812008980397e-01,5.137418008991735396e-01,5.319656165126412928e-01,7.637390202828249208e-01,4.036619270917748414e-01,4.970033412286629093e-01,4.884035481332190121e-01,5.135965016986818732e-01,6.435314867787598203e-01,3.942650996299671418e-01,4.531326712706681970e-01
6.525498140101497757e-01,7.426327277329423104e-01,1.137160260304234116e+00,9.219962925163739387e-01,7.462692757175806157e-01,7.419074813636226118e-01,7.755068280276397052e-01,6.408818790905514984e-01,6.917764721435945008e-01,6.590239884023098016e-01,6.563466035774129237e-01,6.034123242644888752e-01,4.864591657057624752e-01,5.190357021882268107e-01,6.043139235311265622e-01,5.985080432123000005e-01,5.959072648180597787e-01,6.501027744571166167e-01,5.500711675208683760e-01,5.567251972463949095e-01,5.099977089695835186e-01,5.801580355350767215e-01,3.841732745711214370e-01,4.903698445488587909e-01,5.461152263635697945e-01,5.752813087133481496e-01,6.174527039678814333e-01,5.296916128842190652e-01,1.127014707946569105e+00,5.086175642500225802e-01,4.876605553917368607e-01,6.168256265056970555e-01,4.588318428969242468e-01,4.374342035283753649e-01,2.372956086597054204e-01,4.598098218330030074e-01,4.119584377506572692e-01,3.863587340499717859e-01,6.562494443634773189e-01,4.087045304422546876e-01,5.215800952643877553e-01,5.738947189935893478e-01,6.125375070812626443e-01,4.863192019656764065e-01,5.860955326404556631e-01,5.337098685126951958e-01,4.481262819418270760e-01,6.123355836498146632e-01,6.563510595620145605e-01,7.157015140243119244e-01,5.752508793933769349e-01,6.827852524154220948e-01,7.649802099022018353e-01,9.598543784412232327e-01,8.749011002508397805e-01,8.168502242699231530e-01,5.339726719480489825e-01,5.598022171872777397e-01,7.481666429193648549e-01,8.584585816053984519e-01,3.933139003846229942e-01,4.020342804885981280e-01,4.495135672859291720e-01,4.288038249670897417e-01,3.943774470532152021e-01,3.943218295644345672e-01,3.724519310720549869e-01,4.315783693172395852e-01,4.281471291153712833e-01,3.730876619093536628e-01
5.625549874887748603e-01,7.446160838390148973e-01,9.617015385879352785e-01,5.010416279422464925e-01,5.103429709636456701e-01,7.284999456263709927e-01,6.988756210888013021e-01,5.102073886464043584e-01,5.732217431350931092e-01,5.694355416002171433e-01,5.292886622826689091e-01,4.673240660791053158e-01,4.847015654563160969e-01,3.886137660514970005e-01,4.934990580634171509e-01,3.334966298521643280e-01,5.980809623244367490e-01,4.762953685072599530e-01,4.098893225380901284e-01,3.822457191915661356e-01,4.101774139578138745e-01,4.699100985364684790e-01,3.546299147404993191e-01,6.958527447777912434e-01,4.454613678857770043e-01,5.123533453930221304e-01,4.250433614545230387e-01,4.411427881574851440e-01,1.010753305087766840e+00,3.692235683619641828e-01,4.702441401425329626e-01,4.615983849598267463e-01,4.126743860331504865e-01,3.603098047491336553e-01,3.944528328547409757e-01,1.844714994581058698e-01,4.614441211272725663e-01,3.840159775210389981e-01,5.854651956490467546e-01,3.192751205816070637e-01,4.786753778255182223e-01,5.480692973755143527e-01,3.919404484187739013e-01,4.988914648966665810e-01,5.327548785127511621e-01,5.579289575799059042e-01,5.782374987448735126e-01,7.299865665237011969e-01,4.603325136828205211e-01,4.948352244091604457e-01,1.075960429043530286e+00,9.200172767279708452e-01,8.285901928581044240e-01,1.662601878655544096e+00,8.495293998235817767e-01,1.083427024779351600e+00,7.696325686177132308e-01,7.971158966845184324e-01,9.542569534889371319e-01,1.137588820465906592e+00,3.985605460088931240e-01,5.147458193307280494e-01,5.642052116702214182e-01,3.568913119843922788e-01,3.712692343758291491e-01,3.018843043391570835e-01,4.184132035510910175e-01,4.103566686198860114e-01,3.707305039557967641e-01,4.217457276298406388e-01
7.024683054320680631e-01,7.917936917620438386e-01,1.367486013833359770e+00,1.059303696775114378e+00,7.105778939706922648e-01,8.875593081152749475e-01,9.398617999732729045e-01,7.978654594208798301e-01,7.295726937718686189e-01,7.647568920812846116e-01,6.931148397247001158e-01,5.981252364066805827e-01,6.016385095584545484e-01,6.517108938218396652e-01,7.011982235747376002e-01,5.402394940645208754e-01,5.855552380682296221e-01,6.973808102361671590e-01,6.576755059539054482e-01,6.415067029019272393e-01,6.269382652253837618e-01,9.272843282027452005e-01,6.820042992687864736e-01,8.091898251542239962e-01,8.223914745335223486e-01,8.033703634890174694e-01,7.189497934373828558e-01,7.639227527269017992e-01,1.357932205672563564e+00,7.774051854812763507e-01,4.661636770071281299e-01,5.512779770561336834e-01,4.955437330589579359e-01,4.685978149542527893e-01,4.194973762704307108e-01,6.047251945445994981e-01,2.579094085915702439e-01,4.636848385118395033e-01,5.813581348987988395e-01,3.857891782700805239e-01,6.626664360208787130e-01,8.400017008841722532e-01,7.905679884949199376e-01,6.503212191515912455e-01,7.848835376990749291e-01,6.256962819312241741e-01,6.806653615927751311e-01,7.573209756994425668e-01,8.200904862160388609e-01,8.385171804240439952e-01,7.813443054534540133e-01,8.430341182753003926e-01,8.628610890191633631e-01,9.952283208285804816e-01,8.010200406712533194e-01,9.936542628922637732e-01,6.834896375705948879e-01,6.595826067221848277e-01,8.704461699060904722e-01,1.031567808188820434e+00,4.413637537168480507e-01,4.361467162528303576e-01,5.125885676483358244e-01,4.271628549932509622e-01,4.484452517939479521e-01,4.213771096399780425e-01,4.005583110283643666e-01,4.872877155017704687e-01,4.030728640021847275e-01,4.493777774492137556e-01
6.785016803857065737e-01,6.948380776845525242e-01,8.894123543812697541e-01,8.169260531429540784e-01,6.346633223476819685e-01,6.266489747793339005e-01,7.151583199982837202e-01,8.409359913565205291e-01,7.553079259661708011e-01,6.030310460897088110e-01,5.363854853805736234e-01,5.383824733696139786e-01,5.197097196970673627e-01,5.024230444269345286e-01,5.199958513738720534e-01,4.278577158659992996e-01,4.169234870972797768e-01,6.232551184110832754e-01,4.910556128362144057e-01,4.975968274129872748e-01,4.571178425469958895e-01,5.379157122930188217e-01,4.667444908033032136e-01,4.770745503887460770e-01,5.307215805957485877e-01,4.860977825252870699e-01,6.073045069493052672e-01,5.437593251759175184e-01,9.687743240846178328e-01,5.165279501324904210e-01,5.441699650925162501e-01,5.571164959917466186e-01,3.663500321635059787e-01,4.629323559351117834e-01,3.745331964101538125e-01,4.253103528330747785e-01,4.761415576323932419e-01,2.465080196129627865e-01,5.276209214213061216e-01,4.540550829483999684e-01,4.668787132046395283e-01,4.977714578765557452e-01,6.347609180213542590e-01,4.323021782030967985e-01,5.134877095093176580e-01,5.745762971097013727e-01,4.398186674321252765e-01,4.932706190626873211e-01,4.762491338874837443e-01,4.741494732197305551e-01,8.628957607544349706e-01,8.741932650433977825e-01,9.268618842753101328e-01,9.971222698627782988e-01,9.325980999760953294e-01,1.007338994152539025e+00,7.792409245097896564e-01,8.136931418332654653e-01,9.725601025783219278e-01,8.270568906338102710e-01,4.295567501849000269e-01,4.860516499691931447e-01,4.662131314378649694e-01,4.929328274581850633e-01,3.782307269711653319e-01,4.625381032966484618e-01,4.174227925582391641e-01,3.315981495023962444e-01,5.441518591425252849e-01,4.152232997148816995e-01
5.506633044510621522e-01,6.361894882507381777e-01,8.620992854276703365e-01,1.590792396409196341e+00,7.336974110845738695e-01,5.287711252575628684e-01,7.804237635667262696e-01,6.647149475724697387e-01,6.348848245404608015e-01,6.901264462109288900e-01,5.681949796925683804e-01,4.751506991329988994e-01,5.168080522007956201e-01,4.804674779787364014e-01,4.721449457962105800e-01,4.351903197579659599e-01,3.852883430252696528e-01,6.930947206041244701e-01,5.673339229615045332e-01,6.530518742221288475e-01,4.584168537855559111e-01,7.331092883420813333e-01,3.910818591605270678e-01,4.536222676804701481e-01,4.022325752546189737e-01,4.446697598357199910e-01,4.755590537209317681e-01,4.046737791767963111e-01,6.440564568495110720e-01,4.213322795815513389e-01,4.459641395435592903e-01,3.788828476058560546e-01,4.689479740029667831e-01,3.701815246886679400e-01,5.352718996043287492e-01,4.037041309367475073e-01,3.824446094058287504e-01,4.580037697614028347e-01,1.587638073373170700e-01,3.789643307058191968e-01,4.370927628512936702e-01,7.925631631560458024e-01,5.360257274390095583e-01,3.962873509412280226e-01,7.488164853094160245e-01,4.508294116328432355e-01,4.655636851437012225e-01,6.418686654427370186e-01,6.302248156813313740e-01,6.539991723507200261e-01,6.376196819823763962e-01,7.437668954663035903e-01,8.695557877738288033e-01,6.809155505128795527e-01,7.277442201691904922e-01,8.552813670047362260e-01,5.126494258215468225e-01,5.013626512822448866e-01,7.152262239485056572e-01,8.912932637453947482e-01,5.174838698045236551e-01,2.970738440670660507e-01,4.328115599739170705e-01,4.342205468095554632e-01,4.383335822359798462e-01,3.534243226035241880e-01,2.737291586320446113e-01,3.700136460223242829e-01,3.130964902271851646e-01,3.835114752215104117e-01
6.077140109761319797e-01,6.622365219161101546e-01,9.939738793883088341e-01,9.306555228708753846e-01,8.511854800216236416e-01,7.897996152829109828e-01,9.111039160217576649e-01,6.301303305825006751e-01,7.129549814547503361e-01,7.108590186754015772e-01,7.598596720139068061e-01,5.698005211276157000e-01,5.545662630051122477e-01,5.573008263124182848e-01,6.378234100569136755e-01,5.654690112598661500e-01,5.681547713361637664e-01,7.243168999581464096e-01,6.412317006693024624e-01,7.207022213594647120e-01,5.442344757281323275e-01,7.790317059668143695e-01,4.972433113149833939e-01,5.446659164958911337e-01,5.938809162655519502e-01,6.156929927469200203e-01,6.610473943797917640e-01,5.277253117275886307e-01,8.691817738506580904e-01,5.549320147663971969e-01,3.134139156072776045e-01,3.716885720778620450e-01,3.525595543326302539e-01,4.028903709674295230e-01,3.246882575578324270e-01,3.889420685263301203e-01,3.800232476211864441e-01,4.167676152700486303e-01,4.101982820091522042e-01,1.716478288551850639e-01,5.221271212135257800e-01,6.645671912241762902e-01,6.609885193639513101e-01,5.656365347839368285e-01,7.677154050066712365e-01,6.977919405319437107e-01,5.249243777149332768e-01,6.245272921248804510e-01,6.701690852880505256e-01,7.137071431303184665e-01,5.956291157835861272e-01,6.986374984990233461e-01,6.371542368352256513e-01,7.473038445285727915e-01,8.076283707883088470e-01,7.558978240051110742e-01,4.842558253488781772e-01,5.115276895585861849e-01,5.789163446496644605e-01,6.057078873840778810e-01,3.366717759965111578e-01,3.610821552959656566e-01,4.755010279825507835e-01,3.883805712325952841e-01,3.561913033783299376e-01,3.604184188556983637e-01,3.422617214938825092e-01,3.497257590830565865e-01,3.378655163502547465e-01,3.788505712100342926e-01
6.910555571436923783e-01,7.387676637842324201e-01,1.229913526711219784e+00,9.223555795682545355e-01,8.150994958788757572e-01,7.594497434384973600e-01,7.145001752066166834e-01,7.954731785901888452e-01,6.763191624527903345e-01,5.878019268498234640e-01,6.854451844161222329e-01,5.444385706060281827e-01,5.611056343175103711e-01,5.366108181471482830e-01,5.329367467665577784e-01,5.807315800979477860e-01,4.856320446401441449e-01,5.593895891503559703e-01,6.468191235113206483e-01,6.786030408896724930e-01,4.908154592758159351e-01,7.532925023575622880e-01,4.830111456039244411e-01,5.415302332247552419e-01,5.360992093523704316e-01,5.745238219408841385e-01,4.628167524867135563e-01,4.199214997341215727e-01,1.055104914830581775e+00,4.315930193450530639e-01,7.716714857530893035e-01,5.063984616674316319e-01,4.568636839611394107e-01,4.483798770974370962e-01,5.402080583356531074e-01,4.580379028917381801e-01,5.348765653353333427e-01,4.160087940086719671e-01,8.396480179672065614e-01,6.552663173456587664e-01,2.712203340072646407e-01,4.835089878768238925e-01,5.589463325478640776e-01,4.160410577513313779e-01,4.949732870050060907e-01,5.358874785840567201e-01,4.057619457753890435e-01,5.230408076934596195e-01,4.649517193366550782e-01,4.972976164889395534e-01,7.227494613813945090e-01,6.333309956504163951e-01,7.737671071470439976e-01,7.770262491490526058e-01,9.285132704842598006e-01,8.830979797700020395e-01,5.978632169974125166e-01,6.739085133413525996e-01,8.085364681557463129e-01,5.810310409553656186e-01,4.669543390911808922e-01,4.699206320072749632e-01,5.437589907241110465e-01,5.422440134235164688e-01,5.618587570991130375e-01,4.521478933897085661e-01,5.120113538674585518e-01,5.006802521302865516e-01,4.582810922687726163e-01,4.849563902674858262e-01
6.091830702396536790e-01,7.938385865128111396e-01,1.033227387628480543e+00,1.006405939852514697e+00,8.726724150918376832e-01,8.246587353816735577e-01,6.081890751782736970e-01,7.044145497792640986e-01,6.486607388951690645e-01,6.956946440741063054e-01,6.520796845605538739e-01,5.623266451171898828e-01,6.001828666012065661e-01,5.709638265222444220e-01,5.327977569872305308e-01,5.670379369935516500e-01,5.715563424345061483e-01,5.473698709333030266e-01,6.001849067252046366e-01,6.135357161913913560e-01,6.502587523813707637e-01,5.186532589370057567e-01,5.803698556681236020e-01,5.869890940760298381e-01,6.283274122655739813e-01,6.936320189080804610e-01,6.128092036481977978e-01,6.087217937824869196e-01,1.417357591661155380e+00,6.077077384017889328e-01,7.125025593839653393e-01,7.039150214339182643e-01,6.540758534296698956e-01,6.646518316722191955e-01,7.526934287237768695e-01,5.690723876618514199e-01,6.470349977136651276e-01,6.281090710527860166e-01,1.021224642468595345e+00,7.370520596170302419e-01,4.292677724090771529e-01,2.548090017997135526e-01,4.390923377842254616e-01,4.639598999551702296e-01,4.108336896976191865e-01,3.753504124848716650e-01,4.047941113818964709e-01,3.857292213726893348e-01,4.585345277283434107e-01,6.173543896192967839e-01,8.659708554417022697e-01,7.427519394227221072e-01,9.890946093139313389e-01,9.818171916959016476e-01,8.977251967267448896e-01,1.027107995792233996e+00,7.493958700684865137e-01,8.065401698958051258e-01,8.930357940719158005e-01,1.023835310664401144e+00,6.828131741011244094e-01,6.727388742389592835e-01,6.526639844555287562e-01,5.736060498468045221e-01,5.997427967077672006e-01,5.784305325042630175e-01,7.001352047533645484e-01,7.498570618412405686e-01,6.544131642901199752e-01,6.870165699415333727e-01
